case_name,seed,face_x_idx,face_x_coord,borehole_name,Q_face_mean,Qp_face_mean,Q_bh_mean,Q_bh_median,Qp_bh_mean,Qp_bh_median,RQD_bh_mean,Jn_bh_mean,RQD_borehole_direct_mean,RQD_borehole_direct_median,RQD_borehole_hudson_mean,RQD_borehole_hudson_median,lambda_borehole_mean,borehole_n_intersections_sum,RQD_face_scanline,RQD_face_jv,RQD_face_conservative,lambda_face_scanline,face_scanline_n_intersections,Jv_face,Jv_method,Jr_bh_mean,Ja_bh_mean,Jw_bh_mean,SRF_bh_mean,Q_ratio_bh_to_face,Qp_ratio_bh_to_face,face_fracture_count,bh_fracture_count,common_fracture_count,missed_fracture_count,miss_ratio,detection_ratio,bh_window_length,bh_fracture_frequency,face_fracture_density,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,orientation_bias_bh,face_orientation_bias,orientation_bias_gap_to_face,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,case_path,case_name_meta,quality_regime,density_regime,orientation_regime,anisotropy_regime,cost_fp,cost_fn
scenario_09_random_ensemble,42,10,10.5,Center,33.30159670404663,37.30177103261092,32.86359896961686,32.90739619450518,40.9391473871522,37.5,99.3296523341577,2.0,99.3296523341577,100.0,99.79947827883811,100.0,0.42857142857142855,3,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5543512646594237,1.9163517348686259,0.8150001345730925,1.1321174642336316,0.9868475455299551,1.097512162394684,82,3,1,81,0.9878048780487805,0.012195121951219513,7.0,0.42857142857142855,1.0440564266828334,0.42857142857142855,0.012732395447351627,1.0313240312354817,0.7099850618142983,0.7404060552766195,0.03042099346232119,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,42,20,20.5,Center,34.54251229321855,36.54388895944998,28.89449980892329,31.121980068855095,36.14316252018586,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,1.0,10,1.0,P32_derived_Jv_proxy,1.4962079591952893,2.0901385798372023,0.7644015684490808,0.9881928594745883,0.8364909756316685,0.9890343789160269,55,1,1,54,0.9818181818181818,0.01818181818181818,7.0,0.14285714285714285,0.7002817496043394,0.14285714285714285,0.012732395447351627,0.6875493541569878,0.7364179283852508,0.7612511240174503,0.024833195632199545,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,42,30,30.5,Center,33.307544139719475,36.487989320646584,30.80517555163716,31.027301243692044,47.5896042187311,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5929447223444229,1.8476217323649042,0.7768853968134881,1.2377868911251515,0.9248708167259253,1.3042539505404511,70,2,1,69,0.9857142857142858,0.014285714285714285,7.0,0.2857142857142857,0.8912676813146139,0.2857142857142857,0.012732395447351627,0.8785352858672623,0.6549334558705451,0.7346000727508358,0.07966661688029075,1,1,1,0,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,43,10,10.5,Center,31.568891769720036,35.86439724174077,31.07582991587945,31.430110072309958,35.03026015396162,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,99.75837703118951,100.0,99.75837703118951,0.6,6,1.0,P32_derived_Jv_proxy,1.4748499634366428,2.156004369291758,0.7595460118482924,0.9278134162271445,0.9843814012402704,0.976741918115709,57,2,0,57,1.0,0.0,7.0,0.2857142857142857,0.7257465404990427,0.2857142857142857,0.0,0.7257465404990427,0.8998682342105955,0.7693621650616458,-0.1305060691489497,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,43,20,20.5,Center,35.249824629842564,40.07780245465591,33.24764908739406,32.40756999663128,37.39837672491722,37.5,98.30569293913767,2.0,98.30569293913767,100.0,99.68282947904477,100.0,0.42857142857142855,3,99.81324647879374,100.0,99.81324647879374,1.1,11,1.0,P32_derived_Jv_proxy,1.5657085148497367,2.0621253167514646,0.7675669163349912,0.8959169352762667,0.9432004112510262,0.9331443950109242,57,3,0,57,1.0,0.0,7.0,0.42857142857142855,0.7257465404990427,0.42857142857142855,0.0,0.7257465404990427,0.661868228223464,0.7240049858049828,0.06213675758151882,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,43,30,30.5,Center,32.398558052865894,37.01916382613181,53.47775994876842,33.613382629011745,53.52165238233483,37.5,100.0,2.0,100.0,100.0,99.79947827883811,100.0,0.42857142857142855,3,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5032847592891887,1.7013625040284672,0.7844426100891507,0.9205059872507112,1.6506216067241892,1.4457823151735782,70,3,1,69,0.9857142857142858,0.014285714285714285,7.0,0.42857142857142855,0.8912676813146139,0.42857142857142855,0.012732395447351627,0.8785352858672623,0.6062675647848355,0.723342368854305,0.11707480406946957,0,0,1,0,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,44,10,10.5,Center,29.7207363805918,35.62385369310612,29.44166884365116,29.58949369952143,37.216342434642854,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,98.23626459911361,100.0,98.23626459911361,0.6,6,1.0,P32_derived_Jv_proxy,1.5219330570870009,2.046853336213848,0.8097820186114705,1.1524995211685758,0.9906103424435044,1.0447028767649837,57,1,0,57,1.0,0.0,7.0,0.14285714285714285,0.7257465404990427,0.14285714285714285,0.0,0.7257465404990427,0.8491701085935449,0.7542489844235869,-0.09492112416995802,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,44,20,20.5,Center,36.595489261825826,39.55263866037513,34.18337364368023,33.354868491936706,41.94244913295789,37.5,100.0,2.0,100.0,100.0,99.79947827883811,100.0,0.42857142857142855,3,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.4821935660690475,1.8105799385352965,0.8048331815063978,1.0172143625861205,0.9340870783038889,1.0604210124412492,57,3,2,55,0.9649122807017544,0.03508771929824561,7.0,0.42857142857142855,0.7257465404990427,0.42857142857142855,0.025464790894703253,0.7002817496043394,0.8959210929779665,0.7153639846072121,-0.18055710837075445,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,44,30,30.5,Center,31.356746741051538,35.62744061899479,29.990553963392205,26.870090926396625,33.711364333659326,37.5,99.40507114121488,2.0,99.40507114121488,100.0,99.5491483316035,99.53211598395555,0.7142857142857143,5,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.5825568194898192,2.349852057174764,0.8373758707606299,1.0355057161517147,0.9564306594385716,0.9462190869721383,55,5,0,55,1.0,0.0,7.0,0.7142857142857143,0.7002817496043394,0.7142857142857143,0.0,0.7002817496043394,0.7499275138817718,0.7155684238163506,-0.03435909006542126,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,45,10,10.5,Center,33.3208980325554,38.14591219877683,30.897272093531345,29.748989423537726,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7406953331156718,0.9438091422844682,0.9272640870406282,0.9830673285407096,64,0,0,64,1.0,0.0,7.0,0.0,0.8148733086305041,0.0,0.0,0.8148733086305041,0.0,0.7588584858555186,0.7588584858555186,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,45,20,20.5,Center,33.43045459684359,37.61721276037815,30.986470664090206,27.20220592169655,32.568421677065565,37.5,99.01345464243354,2.0,99.01345464243354,100.0,99.61598890532413,100.0,0.5714285714285714,4,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.3806596100589776,2.1544178044810134,0.7680191966405924,0.9245737855503283,0.9268934879221135,0.8657850831353877,65,4,3,62,0.9538461538461539,0.046153846153846156,7.0,0.5714285714285714,0.8276057040778557,0.5714285714285714,0.03819718634205488,0.7894085177358009,0.6374074663950504,0.7373584016808599,0.09995093528580945,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,45,30,30.5,Center,32.53414144665922,36.71202626015628,31.372646600758973,28.51939719306066,38.91205097390885,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.5261964767856777,2.0025288773080194,0.8249786684996572,1.08578062856754,0.9642992009546477,1.0599265400978497,60,2,0,60,1.0,0.0,7.0,0.2857142857142857,0.7639437268410976,0.2857142857142857,0.0,0.7639437268410976,0.6856926361723024,0.7531026618603924,0.06741002568809007,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,46,10,10.5,Center,32.8202675389304,37.4853546186042,39.46460868054165,38.77519076276521,37.561809176597585,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.397349372108749,1.8614347330039638,0.8055641907029086,0.9055323831550904,1.2024462821252122,1.0020395847597354,62,1,1,61,0.9838709677419355,0.016129032258064516,7.0,0.14285714285714285,0.7894085177358009,0.14285714285714285,0.012732395447351627,0.7766761222884493,0.9502702970728137,0.7610815912222174,-0.18918870585059633,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,46,20,20.5,Center,31.77857641969977,37.885424482556864,32.37052773654905,29.860631754058833,38.17481283588884,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5238068584934576,1.9962276450100396,0.7947490891692393,0.9692890113948184,1.0186273704973872,1.0076385142118498,61,1,1,60,0.9836065573770492,0.01639344262295082,7.0,0.14285714285714285,0.7766761222884493,0.14285714285714285,0.012732395447351627,0.7639437268410976,0.3492233493278041,0.7818140407806572,0.4325906914528531,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,46,30,30.5,Center,31.994817394857826,37.15288420377667,28.69203859248168,28.183808539811093,37.10566039943359,37.5,99.75351982475196,2.0,99.75351982475196,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.4985769589866964,2.015368464190312,0.8400244304157535,1.1371183730815686,0.8967714438993184,0.9987289330194644,56,1,0,56,1.0,0.0,7.0,0.14285714285714285,0.7130141450516911,0.14285714285714285,0.0,0.7130141450516911,0.43234436122040376,0.721289672786799,0.28894531156639525,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,47,10,10.5,Center,29.3650330470426,34.368229495891626,29.3766738109419,26.272216752808912,36.00269698077168,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.4988281530288048,2.1086652671460953,0.8228216161341467,1.0297249659082828,1.0003964158283305,1.0475575119479297,67,1,0,67,1.0,0.0,7.0,0.14285714285714285,0.853070494972559,0.14285714285714285,0.0,0.853070494972559,0.4154330594447847,0.7851669803892001,0.3697339209444154,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,47,20,20.5,Center,33.01097591213686,36.994401033078596,37.27220042231412,39.250966115098066,40.87941073049098,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.605584268342677,1.9758059541932216,0.834904369546151,0.964225465324389,1.1290850813232267,1.1050161534968115,69,1,0,69,1.0,0.0,7.0,0.14285714285714285,0.8785352858672623,0.14285714285714285,0.0,0.8785352858672623,0.48088403520161715,0.7612592800125753,0.2803752448109581,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,47,30,30.5,Center,32.873049292670935,40.050520592189606,35.61857927045828,35.824929739109464,37.19703668527432,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.3,3,1.0,P32_derived_Jv_proxy,1.446297251862021,1.9412307955087234,0.7689370138737678,0.8197185508762805,1.0835191756427494,0.9287528884837578,61,1,0,61,1.0,0.0,7.0,0.14285714285714285,0.7766761222884493,0.14285714285714285,0.0,0.7766761222884493,0.8113582749667416,0.7316138074597756,-0.07974446750696607,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,48,10,10.5,Center,32.879137731303246,38.084180990131706,32.95403128272177,29.768847736057218,38.13611700189845,37.5,99.26116927686066,2.0,99.26116927686066,100.0,99.61598890532413,100.0,0.5714285714285714,4,99.83030885140974,100.0,99.83030885140974,0.4,4,1.0,P32_derived_Jv_proxy,1.519831792800602,2.1037411283492813,0.7586634820232117,0.9139894311214717,1.0022778441463573,1.0013637161261313,57,4,2,55,0.9649122807017544,0.03508771929824561,7.0,0.5714285714285714,0.7257465404990427,0.5714285714285714,0.025464790894703253,0.7002817496043394,0.5216388854267228,0.7400486079089306,0.2184097224822078,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,48,20,20.5,Center,32.19752651708897,37.7934430699038,26.981603402076107,26.476267383367567,36.06777025438816,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,98.90678348224145,100.0,98.90678348224145,1.1,11,1.0,P32_derived_Jv_proxy,1.386428049712302,1.9197344020374112,0.8349645395446341,1.1693102606091978,0.8380023660437242,0.954339359546475,63,2,0,63,1.0,0.0,7.0,0.2857142857142857,0.8021409131831525,0.2857142857142857,0.0,0.8021409131831525,0.5098153183092928,0.750224813492446,0.24040949518315313,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,48,30,30.5,Center,35.28718126369948,39.79941541470648,31.831457206790386,25.916138410882755,36.20442890413411,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.8,8,1.0,P32_derived_Jv_proxy,1.4843083342171874,2.0635418646760937,0.7749076187272406,1.0322980741234336,0.9020685718395973,0.9096723790258495,58,1,1,57,0.9827586206896551,0.017241379310344827,7.0,0.14285714285714285,0.7384789359463944,0.14285714285714285,0.012732395447351627,0.7257465404990427,0.880359020555624,0.7463327265492241,-0.13402629400639987,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,49,10,10.5,Center,31.56709122832661,35.85001292939402,29.414617865989857,27.599172573810772,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7604835532077904,0.9947307670322793,0.9318127429997338,1.0460247273510221,60,0,0,60,1.0,0.0,7.0,0.0,0.7639437268410976,0.0,0.0,0.7639437268410976,0.0,0.7990606801600799,0.7990606801600799,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,49,20,20.5,Center,31.224221496388694,38.41146337799676,28.787607046940217,28.109125449611252,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7779759024361802,1.0237610037355218,0.9219639647467179,0.9762710582247988,61,0,0,61,1.0,0.0,7.0,0.0,0.7766761222884493,0.0,0.0,0.7766761222884493,0.0,0.7825603062893781,0.7825603062893781,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,49,30,30.5,Center,31.46951361888847,35.59000008691965,33.77104784920316,25.34253774270592,37.78576952384815,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,99.71712008596046,100.0,99.71712008596046,0.3,3,1.0,P32_derived_Jv_proxy,1.4716776115567805,1.97646031087888,0.7763181570071962,0.9355439614841404,1.073135360723633,1.0616962470234865,58,2,1,57,0.9827586206896551,0.017241379310344827,7.0,0.2857142857142857,0.7384789359463944,0.2857142857142857,0.012732395447351627,0.7257465404990427,0.7740691576222213,0.76730134927479,-0.006767808347431292,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,50,10,10.5,Center,30.444949751424623,35.47092820807689,27.778033655472285,27.400259141549906,39.04775469876106,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.4611309991473986,1.8957477148987285,0.7401624150277978,1.0651815368854758,0.9124020201141063,1.1008382546321331,61,1,0,61,1.0,0.0,7.0,0.14285714285714285,0.7766761222884493,0.14285714285714285,0.0,0.7766761222884493,0.6087857528969386,0.766831683767237,0.1580459308702984,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,50,20,20.5,Center,35.02112619808776,38.65533046340459,37.78371671085161,30.071760826423098,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7753567967715271,0.9379319894556258,1.078883542954558,0.9701120013836552,60,0,0,60,1.0,0.0,7.0,0.0,0.7639437268410976,0.0,0.0,0.7639437268410976,0.0,0.7245669080071463,0.7245669080071463,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,50,30,30.5,Center,31.398618955275158,35.097358419797445,34.6636817179405,32.17066209593075,40.70847362583011,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.9,9,1.0,P32_derived_Jv_proxy,1.5988687997863005,2.0058403539272396,0.7876502387671095,0.9362381211208355,1.1039874641402594,1.1598728639038427,55,2,2,53,0.9636363636363636,0.03636363636363636,7.0,0.2857142857142857,0.7002817496043394,0.2857142857142857,0.025464790894703253,0.6748169587096362,0.6412699978961498,0.7684169897213267,0.12714699182517686,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,51,10,10.5,Center,31.442146235431395,38.483605632180506,31.774260282688065,24.77010888267286,41.92781878071382,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.5377969575564485,1.8983018177512676,0.8086775968531461,1.1085599577656706,1.010562702837455,1.0894981925927756,67,1,0,67,1.0,0.0,7.0,0.14285714285714285,0.853070494972559,0.14285714285714285,0.0,0.853070494972559,0.5977050261832411,0.7914456054142295,0.19374057923098842,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,51,20,20.5,Center,29.7931558909648,37.15061175859229,37.40657701593439,38.64124018538261,37.45807684349898,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.81496841733785,100.0,99.81496841733785,0.7,7,1.0,P32_derived_Jv_proxy,1.4940241025409429,1.9942228282431824,0.814450140053415,0.9370434130271722,1.2555426203532358,1.0082761782472014,63,1,0,63,1.0,0.0,7.0,0.14285714285714285,0.8021409131831525,0.14285714285714285,0.0,0.8021409131831525,0.7885524198399618,0.756627084650622,-0.03192533518933982,0,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,51,30,30.5,Center,33.954734651765506,37.68914582615785,45.716790047486356,32.597617586798435,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,98.53921239229214,100.0,98.53921239229214,1.5,15,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8710966058174459,0.8322878573272232,1.346403985080451,0.9949814244390073,60,0,0,60,1.0,0.0,7.0,0.0,0.7639437268410976,0.0,0.0,0.7639437268410976,0.0,0.7471143533498836,0.7471143533498836,0,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,52,10,10.5,Center,32.101215761114574,38.181846368489175,36.608907278538084,37.253878445360485,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.2,2,1.0,P32_derived_Jv_proxy,1.5,2.0,0.837628737496793,0.9076235350193812,1.1404212086846832,0.9821421321035986,64,0,0,64,1.0,0.0,7.0,0.0,0.8148733086305041,0.0,0.0,0.8148733086305041,0.0,0.7359226027707393,0.7359226027707393,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,52,20,20.5,Center,35.130438790631395,39.62688878958869,26.765949917628014,29.645646221525194,37.34973922988625,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.4,4,1.0,P32_derived_Jv_proxy,1.5444964969653157,2.0692859495865017,0.7873585981913774,1.136133443830355,0.7619019528092537,0.9425352423756082,53,1,1,52,0.9811320754716981,0.018867924528301886,7.0,0.14285714285714285,0.6748169587096362,0.14285714285714285,0.012732395447351627,0.6620845632622846,0.5592025590163405,0.7538981483441924,0.19469558932785191,0,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,52,30,30.5,Center,35.43642102749377,37.665250309306316,37.93107123698213,34.33493643210703,37.11312316708858,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,99.16583222218406,100.0,99.16583222218406,1.2,12,1.0,P32_derived_Jv_proxy,1.5239305120131943,2.056630463091538,0.7868172945266265,0.8274992264154127,1.0703979165264137,0.9853412060803081,77,1,0,77,1.0,0.0,7.0,0.14285714285714285,0.9803944494460752,0.14285714285714285,0.0,0.9803944494460752,0.7241405201997411,0.7510989368776668,0.026958416677925756,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,53,10,10.5,Center,29.136485833305997,36.052269670845824,43.137714586697555,31.80627444905357,45.808678233105425,37.5,100.0,2.0,100.0,100.0,99.86631885255873,100.0,0.2857142857142857,2,100.0,100.0,100.0,0.7,7,1.0,P32_derived_Jv_proxy,1.5443314406050057,1.8248679764324045,0.7994773836537925,0.927456544026097,1.4805393771058937,1.2706184285021382,59,2,2,57,0.9661016949152542,0.03389830508474576,7.0,0.2857142857142857,0.751211331393746,0.2857142857142857,0.025464790894703253,0.7257465404990427,0.4388280293890401,0.7488713315686277,0.31004330217958764,0,1,1,0,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,53,20,20.5,Center,35.54657488183323,38.39732224994293,29.562117567924844,26.23776028676211,32.866669030739224,37.5,98.65181469899349,2.0,98.65181469899349,100.0,99.79947827883811,100.0,0.42857142857142855,3,100.0,100.0,100.0,0.5,5,1.0,P32_derived_Jv_proxy,1.4425951497666831,2.235429050763957,0.7825600235416886,0.9956319960608694,0.8316446145992293,0.8559625282408352,73,3,1,72,0.9863013698630136,0.0136986301369863,7.0,0.42857142857142855,0.9294648676566688,0.42857142857142855,0.012732395447351627,0.9167324722093171,0.6995518396191494,0.7616114042079588,0.06205956458880946,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,53,30,30.5,Center,31.967660280049714,37.30411979140906,28.287080932004688,27.40681271799431,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,99.07939655409368,100.0,99.07939655409368,1.1,11,1.0,P32_derived_Jv_proxy,1.5,2.0,0.7674036426629307,1.0385502184145603,0.8848655386161624,1.0052509001602565,82,0,0,82,1.0,0.0,7.0,0.0,1.0440564266828334,0.0,0.0,1.0440564266828334,0.0,0.7470326804164039,0.7470326804164039,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,54,10,10.5,Center,34.84416841254242,41.05324069424717,29.604639638491673,26.091026636599448,36.169372778356525,37.5,100.0,2.0,100.0,100.0,99.93315942627937,100.0,0.14285714285714285,1,100.0,100.0,100.0,0.6,6,1.0,P32_derived_Jv_proxy,1.4802360854485133,2.0593586141456273,0.7974372141674478,1.0157807381350346,0.8496296794339697,0.8810357517871902,69,1,0,69,1.0,0.0,7.0,0.14285714285714285,0.8785352858672623,0.14285714285714285,0.0,0.8785352858672623,0.869693376013324,0.7684722400713365,-0.10122113594198745,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
scenario_09_random_ensemble,54,20,20.5,Center,31.34691248988548,38.86109234685444,32.2432506558179,27.024586178498478,37.5,37.5,100.0,2.0,100.0,100.0,100.0,100.0,0.0,0,100.0,100.0,100.0,0.1,1,1.0,P32_derived_Jv_proxy,1.5,2.0,0.8140542396560414,1.0324737381093576,1.0285941451561342,0.9649754480726888,64,0,0,64,1.0,0.0,7.0,0.0,0.8148733086305041,0.0,0.0,0.8148733086305041,0.0,0.7498613127734295,0.7498613127734295,1,1,1,1,1,1,cases/scenario_09_random_ensemble.yaml,scenario_09_random_ensemble,randomized,variable,variable,unknown,1,5
