case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_02_dense_small,55,20,20.5,30.437016762602003,26.489432646214894,33.26472794155306,33.264727941553055,27.939699605201422,30.236367291547065,0.9179513164224085,-2.4973171574005804,-0.03718035100982231,0.9089618091773695,-3.0283606500059967,1758,100.0,100.0,100.0,94.17243123988489,95.06976759301753,3.2857142857142856,23,100.0,1.0,99.53211598395555,10,10.0,P32_derived_Jv_proxy,82.0,82.0,-5.827568760115113,-4.930232406982469,12.172431239884887,13.06976759301753,5.827568760115113,4.930232406982469,12.172431239884887,13.06976759301753,1758,23,2,1756,0.9988623435722411,0.0011376564277588168,78.53981633974483,7.0,22.38355119644416,3.2857142857142856,3.2857142857142856,0.025464790894703253,22.358086405549457,0.5082916165381013,0.45404155321830186,0.054250063319799424,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1991191397338892,1.1991191397338892,0.2020354196536967,0.5,1.8810213245660483,81,1.802388316298229,1.802388316298229,0.39669668647640016,0.75,3.243927903239911,81,0.8010471372126292,0.7944372582919701,0.08488077615597643,0.5958170217276738,1.0,81,0.9707604475528432,0.9928709735218786,0.29156754547026437,0.5,1.7580939475872595,81,30.437016762602003,26.489432646214894,11.169325245988134,16.334862307807274,66.52945588310611,81,33.26472794155306,33.264727941553055,7.105427357601002e-15,33.264727941553055,33.264727941553055,81
scenario_02_dense_small,55,30,30.5,29.24584992361936,27.467019167016392,33.266423092547264,33.26642309254727,31.80727468747163,29.515626107293624,1.087582503860954,2.561424763852269,0.0364622123967413,0.8872497660833895,-3.75079698525364,1739,99.99999999999997,99.99999999999997,99.99999999999997,87.2096361882009,88.806283133026,5.428571428571429,38,99.99999999999997,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-12.790363811799068,-11.193716866973972,5.2096361882009035,6.806283133026,12.790363811799068,11.193716866973972,5.2096361882009035,6.806283133026,1739,38,4,1735,0.9976998274870615,0.0023001725129384704,78.53981633974483,7.0,22.14163568294448,5.428571428571429,5.428571428571429,0.05092958178940651,22.09070610115507,0.5104102948642604,0.4902417031823858,0.02016859168187457,1,1,1,1,1,1,99.99999999999997,99.99999999999997,0.0,99.99999999999997,99.99999999999997,81,2.0,2.0,0.0,2.0,2.0,81,1.2052177854789377,1.2052177854789377,0.20182743872713726,0.5892650958369112,1.8293675306882091,81,1.8114628406637203,1.8114628406637203,0.3947689504496211,0.75,3.100172563163335,81,0.8038330925410956,0.8132630357124913,0.09222684588255507,0.5662557170820526,1.0,81,0.983951961308957,0.9627312064317265,0.25845668368527064,0.5,1.705656508152421,81,29.24584992361936,27.467019167016392,9.09830477542873,14.071149644355422,62.98338787328265,81,33.266423092547264,33.26642309254727,7.105427357601002e-15,33.26642309254727,33.26642309254727,81
scenario_02_dense_small,56,10,10.5,27.872911712893114,25.615003362619422,32.90147224370668,32.90147224370668,22.53005600755042,29.331114985013933,0.8083136860484059,-5.342855705342693,-0.09242006783638312,0.8914833587917733,-3.570357258692745,1815,99.40017365116486,99.40017365116486,99.40017365116486,89.46863304154115,91.19128054209826,4.714285714285714,33,99.40017365116486,0.4,99.92210167184162,4,10.0,P32_derived_Jv_proxy,82.0,82.0,-9.93154060962371,-8.208893109066608,7.468633041541153,9.191280542098255,9.93154060962371,8.208893109066608,7.468633041541153,9.191280542098255,1815,33,4,1811,0.9977961432506887,0.0022038567493112946,78.53981633974483,7.0,23.1092977369432,4.714285714285714,4.714285714285714,0.05092958178940651,23.058368155153797,0.5124570259451361,0.4589140044993091,0.05354302144582701,1,1,1,1,1,1,99.40017365116486,99.40017365116486,0.0,99.40017365116486,99.40017365116486,81,2.0,2.0,0.0,2.0,2.0,81,1.2014085340189473,1.2014085340189473,0.2010149986990136,0.5361061260132074,1.9100529981674308,81,1.8148157022109737,1.8148157022109737,0.3996226245859963,0.75,3.117551643931968,81,0.7823589503379773,0.790194484838452,0.09917952678137605,0.518969045191373,0.9820108223489054,81,1.0079947474217688,1.007768193717179,0.27464169171945974,0.5,1.720549897063656,81,27.872911712893114,25.615003362619422,9.944745097376499,14.022299124516074,63.789413266443894,81,32.90147224370668,32.90147224370668,0.0,32.90147224370668,32.90147224370668,81
scenario_02_dense_small,56,20,20.5,28.713226096166288,26.159211715976586,32.95506892048014,32.95506892048014,26.20067172861519,33.94096139031111,0.9124948774778545,-2.512554367551097,-0.03976956488720895,1.0299162618111923,0.9858924698309721,1728,100.0,100.0,100.0,93.7970212273746,94.58595236960637,3.142857142857143,22,100.0,1.0,99.53211598395555,10,10.0,P32_derived_Jv_proxy,82.0,82.0,-6.2029787726254,-5.414047630393625,11.7970212273746,12.585952369606375,6.2029787726254,5.414047630393625,11.7970212273746,12.585952369606375,1728,22,2,1726,0.9988425925925926,0.0011574074074074073,78.53981633974483,7.0,22.00157933302361,3.142857142857143,3.142857142857143,0.025464790894703253,21.976114542128908,0.5083482429705792,0.4883639048317926,0.01998433813878664,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1932772892832633,1.1932772892832633,0.19800708160729685,0.632084788334598,1.8593339565550582,81,1.8104609220551404,1.8104609220551404,0.3950977231217477,0.75,3.0809796797742695,81,0.7839745673627838,0.7772247290095319,0.10132556908802029,0.534042146369163,1.0,81,0.9845532428375287,0.9704414837310807,0.27252122245815147,0.5,1.6625981315246559,81,28.713226096166288,26.159211715976586,10.481310808710436,14.30224509047738,65.91013784096027,81,32.95506892048014,32.95506892048014,0.0,32.95506892048014,32.95506892048014,81
scenario_02_dense_small,56,30,30.5,28.927584425302385,26.81097732021996,33.31702989664114,33.31702989664114,29.016905139220963,28.677568205990223,1.0030877349662302,0.08932071391857832,0.001338920204192462,0.8607480407153987,-4.639461690650915,1740,99.7364715281974,99.7364715281974,99.7364715281974,89.20757582141766,89.14150492956719,5.428571428571429,38,99.7364715281974,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.528895706779736,-10.594966598630208,7.207575821417663,7.141504929567191,10.528895706779736,10.594966598630208,7.207575821417663,7.141504929567191,1740,38,3,1737,0.9982758620689656,0.0017241379310344827,78.53981633974483,7.0,22.15436807839183,5.428571428571429,5.428571428571429,0.03819718634205488,22.116170892049777,0.5091466401524383,0.4726438252725562,0.03650281487988205,1,1,1,1,1,1,99.7364715281974,99.7364715281974,0.0,99.7364715281974,99.7364715281974,81,2.0,2.0,0.0,2.0,2.0,81,1.2012917180279155,1.2012917180279155,0.1923357745799006,0.6035639770917804,1.8377320800308474,81,1.7980683993117506,1.7980683993117506,0.3863030648686192,0.75,3.1947485474707764,81,0.7909837137334307,0.8027262606453777,0.09965502542811723,0.5284697563760429,1.0,81,0.9851134274768893,0.9662617085633743,0.2759374895387308,0.5135505301536576,1.6210734816791847,81,28.927584425302385,26.81097732021996,9.064508492658442,13.769826107636021,55.37530616846396,81,33.31702989664114,33.31702989664114,0.0,33.31702989664114,33.31702989664114,81
scenario_02_dense_small,57,10,10.5,26.269752286828165,23.8602948028486,32.663120399698975,32.663120399698975,21.00510907971859,27.733566461776714,0.7995929634346304,-5.264643207109575,-0.09713103640854537,0.849078903742225,-4.929553937922261,1688,98.2163889725485,98.2163889725485,98.2163889725485,85.74361673559618,91.43353647657572,4.571428571428571,32,98.2163889725485,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-12.472772236952324,-6.782852495972776,3.743616735596177,9.433536476575725,12.472772236952324,6.782852495972776,3.743616735596177,9.433536476575725,1688,32,3,1685,0.9982227488151659,0.0017772511848341231,78.53981633974483,7.0,21.492283515129547,4.571428571428571,4.571428571428571,0.03819718634205488,21.45408632878749,0.5096770282365573,0.46964049068874303,0.04003653754781422,0,1,1,1,1,1,98.2163889725485,98.2163889725485,0.0,98.2163889725485,98.2163889725485,81,2.0,2.0,0.0,2.0,2.0,81,1.2014614287708882,1.2014614287708882,0.20582148651465512,0.5,1.9702982010638546,81,1.8063675726579227,1.8063675726579227,0.38900400900715787,0.75,2.972723625650304,81,0.7675328810866332,0.7781820495681833,0.10397211786747748,0.4939238133708671,0.9771729962436889,81,1.0279861806934314,0.9710968011849007,0.2769149055711802,0.5,1.7197434001525769,81,26.269752286828165,23.8602948028486,8.334244939460268,11.728180335459049,61.799413951044,81,32.663120399698975,32.663120399698975,0.0,32.663120399698975,32.663120399698975,81
scenario_02_dense_small,57,20,20.5,27.096459592048333,24.103307558133384,33.07201776608998,33.07201776608998,22.696357014928818,25.225593637475374,0.8376133766785252,-4.400102577119515,-0.07695639559463752,0.7627473417524634,-7.846424128614604,1779,100.0,100.0,100.0,89.63960204457305,91.84641000212329,4.428571428571429,31,100.0,0.4,99.92210167184162,4,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.360397955426947,-8.153589997876708,7.639602044573053,9.846410002123292,10.360397955426947,8.153589997876708,7.639602044573053,9.846410002123292,1779,31,4,1775,0.9977515458122541,0.0022484541877459247,78.53981633974483,7.0,22.650931500838546,4.428571428571429,4.428571428571429,0.05092958178940651,22.600001919049138,0.5055369352850803,0.4705537237456071,0.03498321153947315,1,1,1,0,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1972238287000219,1.1972238287000219,0.19429218672964016,0.5,1.860706401147361,81,1.8100253772958206,1.8100253772958206,0.39620668255630015,0.75,2.958408220066723,81,0.8056996426005038,0.8041431732607716,0.0931551154289102,0.5145380159768163,1.0,81,1.0840527989705073,1.0751959818866281,0.3102090218596026,0.5,1.8316133841926443,81,27.096459592048333,24.103307558133384,10.365988201473481,11.415166403186047,61.947189475553444,81,33.07201776608998,33.07201776608998,0.0,33.07201776608998,33.07201776608998,81
scenario_02_dense_small,57,30,30.5,29.180193484690435,26.137578297046268,33.450419095402076,33.450419095402076,24.2407326583001,29.812166302841803,0.8307255629068446,-4.939460826390334,-0.08054242531353917,0.8912344630964468,-3.638252792560273,1755,99.04815985732164,99.04815985732164,99.04815985732164,89.60157694167162,93.84797944629459,3.857142857142857,27,99.04815985732164,1.4,99.10683883546386,14,10.0,P32_derived_Jv_proxy,82.0,82.0,-9.446582915650012,-5.200180411027048,7.601576941671624,11.847979446294588,9.446582915650012,5.200180411027048,7.601576941671624,11.847979446294588,1755,27,3,1752,0.9982905982905983,0.0017094017094017094,78.53981633974483,7.0,22.345354010102106,3.857142857142857,3.857142857142857,0.03819718634205488,22.30715682376005,0.510344915450498,0.5048856034726089,0.00545931197788907,1,1,1,1,1,1,99.04815985732164,99.04815985732164,0.0,99.04815985732164,99.04815985732164,81,2.0,2.0,0.0,2.0,2.0,81,1.2048494104284744,1.2048494104284744,0.19988680778613482,0.5,1.8253209347562618,81,1.7838060065519907,1.7838060065519907,0.4039221874189074,0.75,3.1540859531261707,81,0.8133236905771883,0.8219256217903097,0.09648548043687577,0.514780940865292,1.0,81,1.0096679254734195,1.0157515080738397,0.26678014344698847,0.5,1.7454823329804523,81,29.180193484690435,26.137578297046268,9.493518233946796,14.158901944925866,55.11193158344393,81,33.450419095402076,33.450419095402076,0.0,33.450419095402076,33.450419095402076,81
scenario_02_dense_small,58,10,10.5,29.15164283378671,27.3441155701384,33.16849024701718,33.16849024701718,29.059485495184145,33.44313733109352,0.996838691420308,-0.09215733860256492,-0.00137511359800091,1.0082803613318225,0.2746470840763351,1677,100.0,100.0,100.0,93.35263202247428,91.87702515307463,4.428571428571429,31,100.0,0.7,99.76613872993647,7,10.0,P32_derived_Jv_proxy,82.0,82.0,-6.647367977525718,-8.122974846925374,11.352632022474282,9.877025153074626,6.647367977525718,8.122974846925374,11.352632022474282,9.877025153074626,1677,31,2,1675,0.9988073941562313,0.0011926058437686344,78.53981633974483,7.0,21.352227165208678,4.428571428571429,4.428571428571429,0.025464790894703253,21.326762374313976,0.5136479771708209,0.4762492731994241,0.037398703971396774,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.2020496254982551,1.2020496254982551,0.20184284353829185,0.5808838434547439,1.9658226871582054,81,1.8120354838977852,1.8120354838977852,0.40171859633376894,0.75,3.093470846091011,81,0.7945642768717542,0.7908608889832331,0.10042331260478594,0.565290153295367,1.0,81,0.9864336966394676,0.9952123648700024,0.2767350535634709,0.5,1.5851328271450498,81,29.15164283378671,27.3441155701384,9.89004829768299,14.132585112519376,59.91150168970729,81,33.16849024701718,33.16849024701718,0.0,33.16849024701718,33.16849024701718,81
scenario_02_dense_small,58,20,20.5,29.71779822807337,27.332902197801364,32.83366376050946,32.83366376050946,22.66082240468764,30.46100817935357,0.7625336921253052,-7.056975823385731,-0.11774096249810939,0.9277371054761915,-2.3726555811558896,1762,98.36628267823244,98.36628267823244,98.36628267823244,87.93861302658591,90.02502411688943,5.142857142857143,36,98.36628267823244,1.3,99.22478369402342,13,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.427669651646525,-8.341258561343011,5.938613026585912,8.025024116889426,10.427669651646525,8.341258561343011,5.938613026585912,8.025024116889426,1762,36,2,1760,0.9988649262202043,0.0011350737797956867,78.53981633974483,7.0,22.434480778233567,5.142857142857143,5.142857142857143,0.025464790894703253,22.40901598733886,0.5082868423333333,0.4817562106567369,0.026530631676596417,0,1,1,1,1,1,98.36628267823244,98.36628267823244,0.0,98.36628267823244,98.36628267823244,81,2.0,2.0,0.0,2.0,2.0,81,1.197166373244002,1.197166373244002,0.20757178180982142,0.5,1.8731667889310062,81,1.7932937174228805,1.7932937174228805,0.3894988329397623,0.75,3.0666321687139453,81,0.8139883949857611,0.8200378291660119,0.09967076970262026,0.4418658359336589,1.0,81,0.9742854931556376,0.9741720709796667,0.2638048489653771,0.5,1.6886986498735663,81,29.71779822807337,27.332902197801364,9.553325532402235,13.163171309996319,54.790795855359505,81,32.83366376050946,32.83366376050946,0.0,32.83366376050946,32.83366376050946,81
scenario_02_dense_small,58,30,30.5,28.236787693922558,26.625597410026444,33.21767149952273,33.21767149952273,28.90265306449061,35.89700012449871,1.0235814844728732,0.6658653705680528,0.010122421349586519,1.0806597363398718,2.6793286249759802,1750,100.0,100.0,100.0,91.55766901902629,93.18815435606302,4.0,28,100.0,0.8,99.69656540975667,8,10.0,P32_derived_Jv_proxy,82.0,82.0,-8.442330980973708,-6.811845643936977,9.557669019026292,11.188154356063023,8.442330980973708,6.811845643936977,9.557669019026292,11.188154356063023,1750,28,3,1747,0.9982857142857143,0.0017142857142857142,78.53981633974483,7.0,22.281692032865347,4.0,4.0,0.03819718634205488,22.24349484652329,0.5090852030567943,0.4532570680251171,0.05582813503167716,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.1996179406144896,1.1996179406144896,0.20135516912465454,0.5563214227280003,1.7738575465770374,81,1.8056924017562845,1.8056924017562845,0.4008395249717306,0.75,3.0774289953594987,81,0.7824229526264782,0.7733088624105505,0.0864842389868813,0.6256124130614316,0.9971396888583199,81,1.005426175052472,0.9797078229311897,0.3067216535272064,0.5,1.8057045676403,81,28.236787693922558,26.625597410026444,8.798522468600362,14.674093627345368,53.24855563732512,81,33.21767149952273,33.21767149952273,0.0,33.21767149952273,33.21767149952273,81
scenario_02_dense_small,59,10,10.5,30.794453776877365,27.53362572456267,33.2073953601572,33.2073953601572,23.37077092527667,30.339669395946007,0.7589279256131857,-7.423682851600695,-0.11979946652186402,0.9136419483338359,-2.8677259642111927,1727,99.81692179675956,99.81692179675956,99.81692179675956,91.08513526753079,90.41838011561582,4.857142857142857,34,99.81692179675956,1.2,99.33508891232165,12,10.0,P32_derived_Jv_proxy,82.0,82.0,-8.73178652922877,-9.39854168114374,9.085135267530788,8.418380115615818,8.73178652922877,9.39854168114374,9.085135267530788,8.418380115615818,1727,34,4,1723,0.9976838448176027,0.0023161551823972205,78.53981633974483,7.0,21.98884693757626,4.857142857142857,4.857142857142857,0.05092958178940651,21.93791735578685,0.5100820677445623,0.5153294746441649,-0.005247406899602569,0,1,1,1,1,1,99.81692179675956,99.81692179675956,0.0,99.81692179675956,99.81692179675956,81,2.0,2.0,0.0,2.0,2.0,81,1.1927772539810935,1.1927772539810935,0.20264770320494013,0.5334572844462908,1.782965613811359,81,1.792663239472763,1.792663239472763,0.3992703823379062,0.75,3.137650696974845,81,0.8130405187327883,0.8123228055296912,0.09551365385189381,0.6032056496829452,1.0,81,0.9821721963761928,0.9944736755353183,0.319658413380919,0.5,1.7409281234417469,81,30.794453776877365,27.53362572456267,11.400708107795761,14.066924012969443,62.55816829537457,81,33.2073953601572,33.2073953601572,0.0,33.2073953601572,33.2073953601572,81
scenario_02_dense_small,59,20,20.5,29.649630157122818,26.022186344921547,32.54590352665368,32.54590352665369,26.63973871281799,27.606128735931033,0.8984846883973103,-3.0098914443048272,-0.04648931955803248,0.8482213042056986,-4.939774790722648,1819,98.4820876539966,98.4820876539966,98.4820876539966,88.04824275120247,89.37903118646315,5.142857142857143,36,98.4820876539966,1.9,98.4081369392601,19,10.0,P32_derived_Jv_proxy,82.0,82.0,-10.433844902794135,-9.103056467533449,6.048242751202466,7.379031186463152,10.433844902794135,9.103056467533449,6.048242751202466,7.379031186463152,1819,36,8,1811,0.9956019791094007,0.0043980208905992305,78.53981633974483,7.0,23.16022731873261,5.142857142857143,5.142857142857143,0.10185916357881301,23.058368155153797,0.5077603568276743,0.46430285010347405,0.043457506724200234,1,1,1,1,1,1,98.4820876539966,98.4820876539966,0.0,98.4820876539966,98.4820876539966,81,2.0,2.0,0.0,2.0,2.0,81,1.2028840514442591,1.2028840514442591,0.20008504368988922,0.5127895571686816,1.88464858103909,81,1.81993000278687,1.81993000278687,0.405701930321217,0.75,3.1307502088678265,81,0.8064984090047714,0.8063037614304853,0.09371386562571783,0.550097108216108,1.0,81,0.9662480803455146,0.9807074574874064,0.2731505887278854,0.5,1.6720256894770706,81,29.649630157122818,26.022186344921547,9.990925568640002,15.235615038099924,56.570840272883366,81,32.54590352665368,32.54590352665369,7.105427357601002e-15,32.54590352665369,32.54590352665369,81
scenario_02_dense_small,59,30,30.5,30.833870747892096,27.437478176817287,33.62160105250654,33.621601052506534,22.40143250432362,31.80049042832496,0.7265202830836622,-8.432438243568477,-0.13875225650932332,0.9458351010311029,-1.821110624181582,1750,99.16707648729549,99.16707648729549,99.16707648729549,93.99182868331359,93.5974697115051,3.857142857142857,27,99.16707648729549,1.1,99.43758901791463,11,10.0,P32_derived_Jv_proxy,82.0,82.0,-5.175247803981904,-5.56960677579039,11.991828683313585,11.597469711505099,5.175247803981904,5.56960677579039,11.991828683313585,11.597469711505099,1750,27,2,1748,0.9988571428571429,0.001142857142857143,78.53981633974483,7.0,22.281692032865347,3.857142857142857,3.857142857142857,0.025464790894703253,22.256227241970645,0.5120361459769616,0.5081000750519193,0.003936070925042223,0,1,1,1,1,1,99.16707648729549,99.16707648729549,0.0,99.16707648729549,99.16707648729549,81,2.0,2.0,0.0,2.0,2.0,81,1.2097785245428934,1.2097785245428934,0.19794044256947996,0.5962939848188777,1.9034754756738013,81,1.7841238328995142,1.7841238328995142,0.3831567716892267,0.75,3.0570095248959412,81,0.7993147112641963,0.798097197100222,0.08490787298602626,0.6203742123666379,1.0,81,0.9583635068702538,0.9779088975229352,0.2744538001507033,0.5,1.5517615787428731,81,30.833870747892096,27.437478176817287,10.905018509730848,15.112495288282927,61.10884562088664,81,33.62160105250654,33.621601052506534,7.105427357601002e-15,33.621601052506534,33.621601052506534,81
