case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_09_random_ensemble,56,10,10.5,30.778620500558123,28.285328628006148,36.3314008428574,36.33140084285739,29.63816997561878,37.912253966346285,0.9629466653673233,-1.140450524939343,-0.01639776643529478,1.0435120333049221,1.580853123488886,54,100.0,100.0,100.0,100.0,99.93315942627937,0.14285714285714285,1,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,-0.06684057372062568,0.0,-0.06684057372062568,0.0,0.06684057372062568,0.0,0.06684057372062568,54,1,0,54,1.0,0.0,78.53981633974483,7.0,0.6875493541569878,0.14285714285714285,0.14285714285714285,0.0,0.6875493541569878,0.7653236930528722,0.8208950038714892,-0.05557131081861699,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4796922837459423,1.4796922837459423,0.29275846722278515,0.8207714577573847,2.252203520535137,81,2.0363820956780474,2.0363820956780474,0.5081287328732231,0.75,3.2271938074571103,81,0.7823589503379773,0.790194484838452,0.09917952678137605,0.518969045191373,0.9820108223489054,81,1.0079947474217688,1.007768193717179,0.27464169171945974,0.5,1.720549897063656,81,30.778620500558123,28.285328628006148,10.981469696449112,15.484102548896978,70.43936288769436,81,36.3314008428574,36.33140084285739,7.105427357601002e-15,36.33140084285739,36.33140084285739,81
scenario_09_random_ensemble,56,20,20.5,31.494981845753948,28.693532915269287,36.14777712194006,36.14777712194006,27.74567150223051,36.51656110353412,0.8809553102178115,-3.7493103435234367,-0.055046122255465235,1.0102021205992837,0.36878398159406345,61,99.42918641381873,99.42918641381873,99.42918641381873,99.65735740332313,99.93315942627937,0.14285714285714285,1,99.42918641381873,0.5,99.87908957257498,5,1.0,P32_derived_Jv_proxy,100.0,99.42918641381873,0.22817098950440595,0.5039730124606479,-0.3426425966768676,-0.06684057372062568,0.22817098950440595,0.5039730124606479,0.3426425966768676,0.06684057372062568,61,1,1,60,0.9836065573770492,0.01639344262295082,78.53981633974483,7.0,0.7766761222884493,0.14285714285714285,0.14285714285714285,0.012732395447351627,0.7639437268410976,0.7553781922583904,0.5901096284700719,0.16526856378831856,1,1,1,1,1,1,99.42918641381873,99.42918641381873,0.0,99.42918641381873,99.42918641381873,81,2.0,2.0,0.0,2.0,2.0,81,1.4913985067779256,1.4913985067779256,0.3051687961707768,0.6679148266768538,2.3944945679521705,81,2.0511432784300982,2.0511432784300982,0.46825028716058686,1.033200961169531,3.0713820440439847,81,0.7839745673627838,0.7772247290095319,0.10132556908802029,0.534042146369163,1.0,81,0.9845532428375287,0.9704414837310807,0.27252122245815147,0.5,1.6625981315246559,81,31.494981845753948,28.693532915269287,11.496746918456335,15.687855762688098,72.29555424388012,81,36.14777712194006,36.14777712194006,0.0,36.14777712194006,36.14777712194006,81
scenario_09_random_ensemble,56,30,30.5,31.475713926784,29.17266232193931,36.25181026174897,36.25181026174896,42.6552008680301,41.773577353202896,1.3551781849095093,11.1794869412461,0.13199640195233586,1.1523170029740613,5.521767091453924,68,99.72167574739706,99.72167574739706,99.72167574739706,100.0,99.86631885255873,0.2857142857142857,2,99.72167574739706,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,99.72167574739706,0.2783242526029426,0.144643105161677,0.0,-0.13368114744126558,0.2783242526029426,0.144643105161677,0.0,0.13368114744126558,68,2,1,67,0.9852941176470589,0.014705882352941176,78.53981633974483,7.0,0.8658028904199107,0.2857142857142857,0.2857142857142857,0.012732395447351627,0.853070494972559,0.7510183029438829,0.5716508091180198,0.17936749382586314,0,1,1,1,1,1,99.72167574739706,99.72167574739706,0.0,99.72167574739706,99.72167574739706,81,2.0,2.0,0.0,2.0,2.0,81,1.4720968850641662,1.4720968850641662,0.2964723798411353,0.8206779182121696,2.101097092024417,81,2.024726036867982,2.024726036867982,0.49595895208178586,0.75,3.139914482123671,81,0.7909837137334307,0.8027262606453777,0.09965502542811723,0.5284697563760429,1.0,81,0.9851134274768893,0.9662617085633743,0.2759374895387308,0.5135505301536576,1.6210734816791847,81,31.475713926784,29.17266232193931,9.86296926860801,14.982761817001677,60.25312276133575,81,36.25181026174897,36.25181026174896,1.4210854715202004e-14,36.25181026174896,36.25181026174896,81
scenario_09_random_ensemble,57,10,10.5,26.737381530503807,24.285033166983403,33.24455832579074,33.244558325790734,28.068536917675992,37.5,1.0497863033316674,1.3311553871721848,0.02110090218494931,1.1280041573272441,4.2554416742092585,55,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.7,99.76613872993647,7,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,0,0,55,1.0,0.0,78.53981633974483,7.0,0.7002817496043394,0.0,0.0,0.0,0.7002817496043394,0.7437164647003531,0.0,0.7437164647003531,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4084538031137144,1.4084538031137144,0.3093119177813753,0.5,2.0771683206699745,81,2.118322327087517,2.118322327087517,0.49623383725758713,0.9713214332730289,3.5300588192316162,81,0.7675328810866332,0.7781820495681833,0.10397211786747748,0.4939238133708671,0.9771729962436889,81,1.0279861806934314,0.9710968011849007,0.2769149055711802,0.5,1.7197434001525769,81,26.737381530503807,24.285033166983403,8.482603272462194,11.93695429115075,62.89950857279705,81,33.24455832579074,33.244558325790734,7.105427357601002e-15,33.244558325790734,33.244558325790734,81
scenario_09_random_ensemble,57,20,20.5,30.725307797637257,27.331302864455914,37.501132644289754,37.501132644289754,34.42000681731158,37.62932843740263,1.1202493737087458,3.6946990196743243,0.04931470978667707,1.0034184512326294,0.128195793112873,74,99.35954038339126,99.35954038339126,99.35954038339126,100.0,99.93315942627937,0.14285714285714285,1,99.35954038339126,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,99.35954038339126,0.6404596166087373,0.5736190428881116,0.0,-0.06684057372062568,0.6404596166087373,0.5736190428881116,0.0,0.06684057372062568,74,1,0,74,1.0,0.0,78.53981633974483,7.0,0.9421972631040204,0.14285714285714285,0.14285714285714285,0.0,0.9421972631040204,0.7774456873309129,0.18179392338097156,0.5956517639499413,1,1,1,1,1,1,99.35954038339126,99.35954038339126,0.0,99.35954038339126,99.35954038339126,81,2.0,2.0,0.0,2.0,2.0,81,1.504847440643058,1.504847440643058,0.3043514900367818,0.7071757246154152,2.1288611133865887,81,1.9935524543707919,1.9935524543707919,0.45612113621142786,0.8672712425846245,2.846615821226067,81,0.8056996426005038,0.8041431732607716,0.0931551154289102,0.5145380159768163,1.0,81,1.0840527989705073,1.0751959818866281,0.3102090218596026,0.5,1.8316133841926443,81,30.725307797637257,27.331302864455914,11.754235900634585,12.943923544980938,70.24336361616356,81,37.501132644289754,37.501132644289754,0.0,37.501132644289754,37.501132644289754,81
scenario_09_random_ensemble,57,30,30.5,32.44503211375856,29.06199260359502,37.19303377266542,37.19303377266542,30.1847377032299,37.251339117261416,0.930334653311372,-2.260294410528658,-0.03136080204460523,1.0015676415361106,0.05830534459599335,66,100.0,100.0,100.0,98.66136620286758,99.68282947904477,0.42857142857142855,3,100.0,0.2,99.98026467728904,2,1.0,P32_derived_Jv_proxy,100.0,100.0,-1.3386337971324167,-0.31717052095523,-1.3386337971324167,-0.31717052095523,1.3386337971324167,0.31717052095523,1.3386337971324167,0.31717052095523,66,3,2,64,0.9696969696969697,0.030303030303030304,78.53981633974483,7.0,0.8403380995252073,0.42857142857142855,0.42857142857142855,0.025464790894703253,0.8148733086305041,0.7362566497906693,0.5792845547590553,0.15697209503161402,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5023591793468147,1.5023591793468147,0.3116783283276059,0.8349353593007167,2.1943682894251495,81,2.0196781856108705,2.0196781856108705,0.48823576944155084,1.0098773244317565,3.1037337122135273,81,0.8133236905771883,0.8219256217903097,0.09648548043687577,0.514780940865292,1.0,81,1.0096679254734195,1.0157515080738397,0.26678014344698847,0.5,1.7454823329804523,81,32.44503211375856,29.06199260359502,10.555704647214196,15.74307684216343,61.278153999021455,81,37.19303377266542,37.19303377266542,0.0,37.19303377266542,37.19303377266542,81
scenario_09_random_ensemble,58,10,10.5,32.62811910129914,30.605035353552026,37.12399525338783,37.12399525338784,33.87875569731942,37.5,1.0383300242388316,1.2506365960202785,0.016335412207687527,1.010128348095235,0.37600474661216765,53,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.8,99.69656540975667,8,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,0,0,53,1.0,0.0,78.53981633974483,7.0,0.6748169587096362,0.0,0.0,0.0,0.6748169587096362,0.7551699679807944,0.0,0.7551699679807944,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4890409069612511,1.4890409069612511,0.2833839489892432,0.9666520401340383,2.143711630863927,81,2.0054965754599987,2.0054965754599987,0.5088140294544837,0.8815140113025863,3.3328345946365463,81,0.7945642768717542,0.7908608889832331,0.10042331260478594,0.565290153295367,1.0,81,0.9864336966394676,0.9952123648700024,0.2767350535634709,0.5,1.5851328271450498,81,32.62811910129914,30.605035353552026,11.069485024027527,15.817965144869717,67.05624186654222,81,37.12399525338783,37.12399525338784,7.105427357601002e-15,37.12399525338784,37.12399525338784,81
scenario_09_random_ensemble,58,20,20.5,32.299319308386565,29.707252500210608,35.68585336389668,35.68585336389669,31.07549477947308,40.284613312517806,0.9621098972015885,-1.223824528913486,-0.01677531775193053,1.1288678710223496,4.598759948621122,64,99.64438389039351,99.64438389039351,99.64438389039351,99.3701313807235,99.79947827883811,0.42857142857142855,3,99.64438389039351,0.3,99.95588995549635,3,1.0,P32_derived_Jv_proxy,100.0,99.64438389039351,-0.27425250967000636,0.15509438844459567,-0.6298686192764933,-0.20052172116189126,0.27425250967000636,0.15509438844459567,0.6298686192764933,0.20052172116189126,64,3,1,63,0.984375,0.015625,78.53981633974483,7.0,0.8148733086305041,0.42857142857142855,0.42857142857142855,0.012732395447351627,0.8021409131831525,0.7818403233221711,0.5338847777610469,0.2479555455611242,1,1,1,1,1,1,99.64438389039351,99.64438389039351,0.0,99.64438389039351,99.64438389039351,81,2.0,2.0,0.0,2.0,2.0,81,1.4343376727106687,1.4343376727106687,0.2701670150146216,0.7795591307329218,2.136878877372698,81,2.002525934165149,2.002525934165149,0.5556689715052127,0.9929653445087394,3.4136871910228743,81,0.8139883949857611,0.8200378291660119,0.09967076970262026,0.4418658359336589,1.0,81,0.9742854931556376,0.9741720709796667,0.2638048489653771,0.5,1.6886986498735663,81,32.299319308386565,29.707252500210608,10.383202330801556,14.306627630674498,59.55035419888881,81,35.68585336389668,35.68585336389669,7.105427357601002e-15,35.68585336389669,35.68585336389669,81
scenario_09_random_ensemble,58,30,30.5,33.12880256213878,31.238474052259484,38.9726229700883,38.9726229700883,31.066792459191657,37.5,0.9377577834550624,-2.0620101029471236,-0.027909322487764454,0.9622139117703586,-1.4726229700883025,62,100.0,100.0,100.0,100.0,100.0,0.0,0,100.0,0.4,99.92210167184162,4,1.0,P32_derived_Jv_proxy,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62,0,0,62,1.0,0.0,78.53981633974483,7.0,0.7894085177358009,0.0,0.0,0.0,0.7894085177358009,0.7745066541934463,0.0,0.7745066541934463,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.5165240501445723,1.5165240501445723,0.31019700143435797,0.9277710666338066,2.2716147111209,81,1.9456273847779155,1.9456273847779155,0.5466946440749505,0.75,2.9378908339770717,81,0.7824229526264782,0.7733088624105505,0.0864842389868813,0.6256124130614316,0.9971396888583199,81,1.005426175052472,0.9797078229311897,0.3067216535272064,0.5,1.8057045676403,81,33.12880256213878,31.238474052259484,10.322863806619898,17.21637587916189,62.4738516841874,81,38.9726229700883,38.9726229700883,0.0,38.9726229700883,38.9726229700883,81
scenario_09_random_ensemble,59,10,10.5,36.59995016772033,32.72437747255416,39.46778936842646,39.467789368426466,28.530516927427765,35.90651134121078,0.7795233817719928,-8.069433240292565,-0.10817085363452494,0.9097674816805261,-3.5612780272156783,66,100.0,100.0,100.0,98.8791095951475,99.93315942627937,0.14285714285714285,1,100.0,0.6,99.82704055993037,6,1.0,P32_derived_Jv_proxy,100.0,100.0,-1.1208904048525028,-0.06684057372062568,-1.1208904048525028,-0.06684057372062568,1.1208904048525028,0.06684057372062568,1.1208904048525028,0.06684057372062568,66,1,0,66,1.0,0.0,78.53981633974483,7.0,0.8403380995252073,0.14285714285714285,0.14285714285714285,0.0,0.8403380995252073,0.7640125084272046,0.8405325354793358,-0.07652002705213123,0,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.4967578153618686,1.4967578153618686,0.3241727203814296,0.7496483130777548,2.159544568997015,81,1.896176400190339,1.896176400190339,0.46052905836116526,0.8076021981009172,2.828382237757786,81,0.8130405187327883,0.8123228055296912,0.09551365385189381,0.6032056496829452,1.0,81,0.9821721963761928,0.9944736755353183,0.319658413380919,0.5,1.7409281234417469,81,36.59995016772033,32.72437747255416,13.550016234915716,16.71887806869867,74.35189007683529,81,39.46778936842646,39.467789368426466,7.105427357601002e-15,39.467789368426466,39.467789368426466,81
scenario_09_random_ensemble,59,20,20.5,34.180634170239955,29.998850813722566,37.519510910905154,37.519510910905154,32.342044885744336,33.258507616970135,0.9462096204728576,-1.8385892844956189,-0.0240126406279364,0.8864323337248902,-4.261003293935019,86,100.0,100.0,100.0,98.93467767934776,99.79947827883811,0.42857142857142855,3,100.0,1.1,99.43758901791463,11,1.0,P32_derived_Jv_proxy,100.0,100.0,-1.0653223206522426,-0.20052172116189126,-1.0653223206522426,-0.20052172116189126,1.0653223206522426,0.20052172116189126,1.0653223206522426,0.20052172116189126,86,3,1,85,0.9883720930232558,0.011627906976744186,78.53981633974483,7.0,1.0949860084722398,0.42857142857142855,0.42857142857142855,0.012732395447351627,1.0822536130248883,0.7835175708934949,0.7541427771497003,0.02937479374379459,1,1,1,1,1,1,100.0,100.0,0.0,100.0,100.0,81,2.0,2.0,0.0,2.0,2.0,81,1.516820833510911,1.516820833510911,0.31563988333588955,0.8477789528782155,2.303237985086494,81,2.021376074321431,2.021376074321431,0.4865826119834674,0.8330776590414688,3.3362357103577134,81,0.8064984090047714,0.8063037614304853,0.09371386562571783,0.550097108216108,1.0,81,0.9662480803455146,0.9807074574874064,0.2731505887278854,0.5,1.6720256894770706,81,34.180634170239955,29.998850813722566,11.517721134263184,17.563894767530364,65.21589597656356,81,37.519510910905154,37.519510910905154,0.0,37.519510910905154,37.519510910905154,81
scenario_09_random_ensemble,59,30,30.5,31.358444920020652,27.904269794307716,34.19360265690973,34.19360265690974,24.286199185934482,35.023276628047945,0.7744707764647178,-7.07224573408617,-0.11099496507012274,1.0242640115890378,0.8296739711382131,56,98.87325926292563,98.87325926292563,98.87325926292563,100.0,99.93315942627937,0.14285714285714285,1,98.87325926292563,1.0,99.53211598395555,10,1.0,P32_derived_Jv_proxy,100.0,98.87325926292563,1.1267407370743712,1.0599001633537455,0.0,-0.06684057372062568,1.1267407370743712,1.0599001633537455,0.0,0.06684057372062568,56,1,0,56,1.0,0.0,78.53981633974483,7.0,0.7130141450516911,0.14285714285714285,0.14285714285714285,0.0,0.7130141450516911,0.7963043769741519,0.8394846020753897,-0.04318022510123776,0,1,1,1,1,1,98.87325926292563,98.87325926292563,0.0,98.87325926292563,98.87325926292563,81,2.0,2.0,0.0,2.0,2.0,81,1.4445455017845812,1.4445455017845812,0.29443312668300564,0.8939004763306362,2.121161768437409,81,2.0885035623202732,2.0885035623202732,0.4133880899786331,1.1650160068761795,3.0530020309601937,81,0.7993147112641963,0.798097197100222,0.08490787298602626,0.6203742123666379,1.0,81,0.9583635068702538,0.9779088975229352,0.2744538001507033,0.5,1.5517615787428731,81,31.358444920020652,27.904269794307716,11.090544715751534,15.369602959566453,62.14848551441185,81,34.19360265690973,34.19360265690974,7.105427357601002e-15,34.19360265690974,34.19360265690974,81
