case_name,seed,face_x_idx,face_x_coord,Q_face_mean,Q_face_median,Qp_face_mean,Qp_face_median,Q_borehole_mean,Qp_borehole_mean,Q_ratio,Q_difference,Q_log_ratio,Qp_ratio,Qp_difference,face_joints_count,face_rqd_practical,face_rqd_mean,face_rqd_min_dir,RQD_borehole_direct,RQD_borehole_hudson,lambda_borehole,borehole_n_intersections_total,RQD_face_scanline,lambda_face_scanline,RQD_face_scanline_hudson,face_scanline_n_intersections,Jv_face,Jv_method,RQD_face_jv,RQD_face_conservative,RQD_diff_bh_direct_minus_face_scanline,RQD_diff_bh_hudson_minus_face_scanline,RQD_diff_bh_direct_minus_face_jv,RQD_diff_bh_hudson_minus_face_jv,RQD_absdiff_bh_direct_face_scanline,RQD_absdiff_bh_hudson_face_scanline,RQD_absdiff_bh_direct_face_jv,RQD_absdiff_bh_hudson_face_jv,face_joint_count,bh_union_fracture_count,common_union_fracture_count,missed_union_fracture_count,miss_ratio_union,detection_ratio_union,face_area,window_length,face_fracture_density,bh_fracture_frequency_mean,bh_union_fracture_frequency,common_fracture_density,missed_fracture_density,face_orientation_bias,bh_union_orientation_bias,orientation_bias_gap,Q_match_strict,Q_match_normal,Q_match_loose,Qp_match_strict,Qp_match_normal,Qp_match_loose,face_RQD_mean,face_RQD_median,face_RQD_std,face_RQD_min,face_RQD_max,face_RQD_n_points,face_Jn_mean,face_Jn_median,face_Jn_std,face_Jn_min,face_Jn_max,face_Jn_n_points,face_Jr_mean,face_Jr_median,face_Jr_std,face_Jr_min,face_Jr_max,face_Jr_n_points,face_Ja_mean,face_Ja_median,face_Ja_std,face_Ja_min,face_Ja_max,face_Ja_n_points,face_Jw_mean,face_Jw_median,face_Jw_std,face_Jw_min,face_Jw_max,face_Jw_n_points,face_SRF_mean,face_SRF_median,face_SRF_std,face_SRF_min,face_SRF_max,face_SRF_n_points,face_Q_mean,face_Q_median,face_Q_std,face_Q_min,face_Q_max,face_Q_n_points,face_Qprime_mean,face_Qprime_median,face_Qprime_std,face_Qprime_min,face_Qprime_max,face_Qprime_n_points
scenario_04_two_populations,55,20,20.5,15.68011207364658,13.64645148700355,17.136852349596847,17.13685234959685,14.661470854385271,15.750090164666023,0.9350361008596788,-1.0186412192613084,-0.02917162110450633,0.9190771936035589,-1.3867621849308236,980,98.29192092133134,98.29192092133134,98.29192092133134,98.82825078799212,99.27181666292714,0.8571428571428571,6,98.29192092133134,2.8,96.74031890633287,28,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,0.536329866660779,0.9798957415957972,4.288250787992126,4.7318166629271445,0.536329866660779,0.9798957415957972,4.288250787992126,4.7318166629271445,980,6,1,979,0.9989795918367347,0.0010204081632653062,78.53981633974483,7.0,12.477747538404595,0.8571428571428571,0.8571428571428571,0.012732395447351627,12.465015142957242,0.8542827378971067,0.7197451124457879,0.13453762545131887,1,1,1,1,1,1,98.29192092133134,98.29192092133134,0.0,98.29192092133134,98.29192092133134,81,4.0,4.0,0.0,4.0,4.0,81,1.394664017150473,1.394664017150473,0.3028176449599466,0.5200844770422165,2.5446362674415868,81,1.999845165393012,1.999845165393012,0.5194051821822896,0.75,3.6346640423238243,81,0.8010471372126292,0.7944372582919701,0.08488077615597643,0.5958170217276738,1.0,81,0.9707604475528432,0.9928709735218786,0.29156754547026437,0.5,1.7580939475872595,81,15.68011207364658,13.64645148700355,5.754055103695124,8.415163473205876,34.2737046991937,81,17.136852349596847,17.13685234959685,3.552713678800501e-15,17.13685234959685,17.13685234959685,81
scenario_04_two_populations,55,30,30.5,14.367956960581784,13.4940495919199,16.343191819506927,16.343191819506927,18.199547628267663,14.830480788967009,1.2666760958567578,3.8315906676858784,0.10266557481555583,0.9074409058373546,-1.5127110305399185,955,94.468559050638,94.468559050638,94.468559050638,100.0,99.5491483316035,0.7142857142857143,5,94.468559050638,4.1,93.57468526922102,41,6.2,P32_derived_Jv_proxy,94.53999999999999,94.468559050638,5.531440949361993,5.080589280965498,5.460000000000008,5.009148331603512,5.531440949361993,5.080589280965498,5.460000000000008,5.009148331603512,955,5,2,953,0.9979057591623036,0.0020942408376963353,78.53981633974483,7.0,12.159437652220804,0.7142857142857143,0.7142857142857143,0.025464790894703253,12.1339728613261,0.8558234548715693,0.7955063260571055,0.06031712881446383,0,1,1,1,1,1,94.468559050638,94.468559050638,0.0,94.468559050638,94.468559050638,81,4.0,4.0,0.0,4.0,4.0,81,1.3881266470555529,1.3881266470555529,0.287202904764952,0.5456454250659898,2.236495740406848,81,2.005947271123199,2.005947271123199,0.4968995887191473,0.75,3.5094318392122825,81,0.8038330925410956,0.8132630357124913,0.09222684588255507,0.5662557170820526,1.0,81,0.983951961308957,0.9627312064317265,0.25845668368527064,0.5,1.705656508152421,81,14.367956960581784,13.4940495919199,4.469832532445608,6.912901249374398,30.94259898612519,81,16.343191819506927,16.343191819506927,0.0,16.343191819506927,16.343191819506927,81
scenario_04_two_populations,56,10,10.5,13.786128456094076,12.669351892540368,16.273288109205343,16.273288109205346,14.988834927279173,17.635715155382165,1.087240335458607,1.2027064711850972,0.03632555588609576,1.0837216816315158,1.3624270461768226,960,92.9296989649529,92.9296989649529,92.9296989649529,98.4198135473974,99.48230775788286,0.8571428571428571,6,92.9296989649529,3.5,95.13289211202631,35,6.2,P32_derived_Jv_proxy,94.53999999999999,92.9296989649529,5.490114582444491,6.552608792929959,3.8798135473974042,4.9423077578828725,5.490114582444491,6.552608792929959,3.8798135473974042,4.9423077578828725,960,6,0,960,1.0,0.0,78.53981633974483,7.0,12.223099629457561,0.8571428571428571,0.8571428571428571,0.0,12.223099629457561,0.8591583417535527,0.8337788474523302,0.02537949430122244,1,1,1,1,1,1,92.9296989649529,92.9296989649529,0.0,92.9296989649529,92.9296989649529,81,4.0,4.0,0.0,4.0,4.0,81,1.4003561337829618,1.4003561337829618,0.2964273878132705,0.5,2.35493938565497,81,1.9992068149177915,1.9992068149177915,0.5196434754039333,0.75,5.99821223503866,81,0.7823589503379773,0.790194484838452,0.09917952678137605,0.518969045191373,0.9820108223489054,81,1.0079947474217688,1.007768193717179,0.27464169171945974,0.5,1.720549897063656,81,13.786128456094076,12.669351892540368,4.918737403101174,6.935522882273313,31.550670216606058,81,16.273288109205343,16.273288109205346,3.552713678800501e-15,16.273288109205346,16.273288109205346,81
scenario_04_two_populations,56,20,20.5,14.227397306465718,12.961883734717073,16.329229506406197,16.3292295064062,12.053394173654652,16.784074392861648,0.8471960059888762,-2.174003132811066,-0.07201610032866435,1.027854644720194,0.45484488645545085,949,94.23840300836156,94.23840300836156,94.23840300836156,98.28976938201197,98.83799734217858,1.2857142857142858,9,94.23840300836156,3.1,96.0815512653819,31,6.2,P32_derived_Jv_proxy,94.53999999999999,94.23840300836156,4.05136637365041,4.5995943338170235,3.7497693820119764,4.29799734217859,4.05136637365041,4.5995943338170235,3.7497693820119764,4.29799734217859,949,9,0,949,1.0,0.0,78.53981633974483,7.0,12.083043279536694,1.2857142857142858,1.2857142857142858,0.0,12.083043279536694,0.8611651762576027,0.7101879215867786,0.15097725467082412,1,1,1,1,1,1,94.23840300836156,94.23840300836156,0.0,94.23840300836156,94.23840300836156,81,4.0,4.0,0.0,4.0,4.0,81,1.4038930249046202,1.4038930249046202,0.3068523912788586,0.5,2.389812572559967,81,2.0255186659248965,2.0255186659248965,0.5011347197196099,0.75,5.99821223503866,81,0.7839745673627838,0.7772247290095319,0.10132556908802029,0.534042146369163,1.0,81,0.9845532428375287,0.9704414837310807,0.27252122245815147,0.5,1.6625981315246559,81,14.227397306465718,12.961883734717073,5.193487233675465,7.086759342024578,32.6584590128124,81,16.329229506406197,16.3292295064062,3.552713678800501e-15,16.3292295064062,16.3292295064062,81
scenario_04_two_populations,56,30,30.5,14.327261421509654,13.27894771251514,16.501267098538275,16.50126709853827,12.64074098960424,12.648668159902314,0.8822859175743506,-1.6865204319054143,-0.05439065262021381,0.7665270845184226,-3.8525989386359605,911,95.891616277183,95.891616277183,95.891616277183,99.76525711622696,99.36565895808954,0.8571428571428571,6,95.891616277183,3.6,94.88398034566023,36,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.873640839043958,3.4740426809065355,5.22525711622697,4.825658958089548,3.873640839043958,3.4740426809065355,5.22525711622697,4.825658958089548,911,6,0,911,1.0,0.0,78.53981633974483,7.0,11.599212252537331,0.8571428571428571,0.8571428571428571,0.0,11.599212252537331,0.8587384415541921,0.784662130648954,0.07407631090523814,1,1,1,0,1,1,95.891616277183,95.891616277183,0.0,95.891616277183,95.891616277183,81,4.0,4.0,0.0,4.0,4.0,81,1.3930645445988632,1.3930645445988632,0.3044594254134554,0.5074967030550847,2.320408772913052,81,2.0238326239179547,2.0238326239179547,0.5164820048504518,0.75,5.99821223503866,81,0.7909837137334307,0.8027262606453777,0.09965502542811723,0.5284697563760429,1.0,81,0.9851134274768893,0.9662617085633743,0.2759374895387308,0.5135505301536576,1.6210734816791847,81,14.327261421509654,13.27894771251514,4.489472087348489,6.819923000562387,27.426295818802227,81,16.501267098538275,16.50126709853827,3.552713678800501e-15,16.50126709853827,16.50126709853827,81
scenario_04_two_populations,57,10,10.5,14.2167669906002,12.912807392904613,17.676754879081052,17.676754879081056,11.99372603387455,16.708413520467154,0.843632454678657,-2.223040956725651,-0.0738467212313505,0.9452195063382449,-0.9683413586138983,939,99.90883417677034,99.90883417677034,99.90883417677034,97.92845521868887,98.51084955839453,1.1428571428571428,8,99.90883417677034,1.7,98.70878354177688,17,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,-1.9803789580814737,-1.3979846183758156,3.3884552186888754,3.9708495583945336,1.9803789580814737,1.3979846183758156,3.3884552186888754,3.9708495583945336,939,8,1,938,0.9989350372736954,0.0010649627263045794,78.53981633974483,7.0,11.955719325063178,1.1428571428571428,1.1428571428571428,0.012732395447351627,11.942986929615826,0.8538428953816526,0.7105716338261555,0.14327126155549708,1,1,1,1,1,1,99.90883417677034,99.90883417677034,0.0,99.90883417677034,99.90883417677034,81,4.0,4.0,0.0,4.0,4.0,81,1.3995428375146968,1.3995428375146968,0.3053879407093382,0.5,2.5057005074184358,81,1.9775503794819196,1.9775503794819196,0.4866436713697602,0.75,4.21516414769812,81,0.7675328810866332,0.7781820495681833,0.10397211786747748,0.4939238133708671,0.9771729962436889,81,1.0279861806934314,0.9710968011849007,0.2769149055711802,0.5,1.7197434001525769,81,14.2167669906002,12.912807392904613,4.510359178617198,6.347102372052576,33.44484785028483,81,17.676754879081052,17.676754879081056,3.552713678800501e-15,17.676754879081056,17.676754879081056,81
scenario_04_two_populations,57,20,20.5,13.940616413540047,12.400696254211908,17.014928172909315,17.01492817290931,15.72860942115636,16.271453818401106,1.1282578154779221,1.787993007616313,0.05240835057434956,0.9563045846004835,-0.7434743545082085,1036,97.27852658645698,97.27852658645698,97.27852658645698,98.8857451290509,99.11532901085494,1.1428571428571428,8,97.27852658645698,3.5,95.13289211202631,35,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,1.6072185425939267,1.836802424397959,4.345745129050911,4.575329010854944,1.6072185425939267,1.836802424397959,4.345745129050911,4.575329010854944,1036,8,2,1034,0.9980694980694981,0.0019305019305019305,78.53981633974483,7.0,13.190761683456286,1.1428571428571428,1.1428571428571428,0.025464790894703253,13.165296892561582,0.8567836895790182,0.6841927555917579,0.17259093398726033,1,1,1,1,1,1,97.27852658645698,97.27852658645698,0.0,97.27852658645698,97.27852658645698,81,4.0,4.0,0.0,4.0,4.0,81,1.3841693313673866,1.3841693313673866,0.29791598679936965,0.5,2.445034642927623,81,1.9784090730980362,1.9784090730980362,0.49712803041440434,0.75,4.21516414769812,81,0.8056996426005038,0.8041431732607716,0.0931551154289102,0.5145380159768163,1.0,81,1.0840527989705073,1.0751959818866281,0.3102090218596026,0.5,1.8316133841926443,81,13.940616413540047,12.400696254211908,5.333105041753527,5.872887400029395,31.870658358223313,81,17.014928172909315,17.01492817290931,3.552713678800501e-15,17.01492817290931,17.01492817290931,81
scenario_04_two_populations,57,30,30.5,14.789954195734214,13.247807489814937,16.954314114081285,16.954314114081285,12.319818587685836,15.543180143412352,0.8329855809316281,-2.4701356080483787,-0.07936251621149193,0.9167684424640378,-1.4111339706689332,935,96.1780983466442,96.1780983466442,96.1780983466442,99.7085176249841,99.66579713139683,0.7142857142857143,5,96.1780983466442,2.9,96.52600021763493,29,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.5304192783398918,3.4876987847526237,5.168517624984105,5.125797131396837,3.5304192783398918,3.4876987847526237,5.168517624984105,5.125797131396837,935,5,0,935,1.0,0.0,78.53981633974483,7.0,11.90478974327377,0.7142857142857143,0.7142857142857143,0.0,11.90478974327377,0.8549847137300186,0.7809941948112581,0.07399051891876052,1,1,1,1,1,1,96.1780983466442,96.1780983466442,0.0,96.1780983466442,96.1780983466442,81,4.0,4.0,0.0,4.0,4.0,81,1.414323287530227,1.414323287530227,0.30742568408365173,0.5,2.3863448183878297,81,2.005786304989111,2.005786304989111,0.5075238533276262,0.75,4.21516414769812,81,0.8133236905771883,0.8219256217903097,0.09648548043687577,0.514780940865292,1.0,81,1.0096679254734195,1.0157515080738397,0.26678014344698847,0.5,1.7454823329804523,81,14.789954195734214,13.247807489814937,4.8117809743142015,7.176426411881525,27.933431770602283,81,16.954314114081285,16.954314114081285,0.0,16.954314114081285,16.954314114081285,81
scenario_04_two_populations,58,10,10.5,14.551095776460404,13.64886524071075,16.556112500993027,16.556112500993024,15.727513417663602,15.578201078068407,1.0808473574276318,1.176417641203198,0.03376436508403069,0.9409335118454911,-0.9779114229246204,954,96.63820894109685,96.63820894109685,96.63820894109685,98.07114670598654,99.20497608920651,1.0,7,96.63820894109685,2.9,96.52600021763493,29,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,1.4329377648896866,2.566767148109662,3.5311467059865436,4.664976089206519,1.4329377648896866,2.566767148109662,3.5311467059865436,4.664976089206519,954,7,1,953,0.9989517819706499,0.0010482180293501049,78.53981633974483,7.0,12.146705256773451,1.0,1.0,0.012732395447351627,12.1339728613261,0.8599055348787565,0.7308785615201076,0.129026973358649,1,1,1,1,1,1,96.63820894109685,96.63820894109685,0.0,96.63820894109685,96.63820894109685,81,4.0,4.0,0.0,4.0,4.0,81,1.3880866952323576,1.3880866952323576,0.3052176346477089,0.5,2.31367134526306,81,2.0255692885962127,2.0255692885962127,0.5018935947291516,0.75,3.5834657313923333,81,0.7945642768717542,0.7908608889832331,0.10042331260478594,0.565290153295367,1.0,81,0.9864336966394676,0.9952123648700024,0.2767350535634709,0.5,1.5851328271450498,81,14.551095776460404,13.64886524071075,4.936635675523977,7.054305677171171,29.90493551835476,81,16.556112500993027,16.556112500993024,3.552713678800501e-15,16.556112500993024,16.556112500993024,81
scenario_04_two_populations,58,20,20.5,14.540712047082451,13.373799001496991,16.065283387693498,16.065283387693498,11.589673076629278,14.256808050806839,0.7970498995580282,-2.9510389704531725,-0.09851448861100964,0.887429602501005,-1.8084753368866586,960,92.97672540897253,92.97672540897253,92.97672540897253,99.49318106336224,99.2988183843689,1.0,7,92.97672540897253,3.9,94.1109055552449,39,6.2,P32_derived_Jv_proxy,94.53999999999999,92.97672540897253,6.516455654389716,6.322092975396373,4.953181063362251,4.758818384368908,6.516455654389716,6.322092975396373,4.953181063362251,4.758818384368908,960,7,1,959,0.9989583333333333,0.0010416666666666667,78.53981633974483,7.0,12.223099629457561,1.0,1.0,0.012732395447351627,12.21036723401021,0.8608299283758891,0.7541807105139714,0.10664921786191772,0,1,1,1,1,1,92.97672540897253,92.97672540897253,0.0,92.97672540897253,92.97672540897253,81,4.0,4.0,0.0,4.0,4.0,81,1.3818370307530903,1.3818370307530903,0.306166078560811,0.6050732812001419,2.3814376015454557,81,1.9993217528098297,1.9993217528098297,0.4916923858747733,0.75,3.943902228048464,81,0.8139883949857611,0.8200378291660119,0.09967076970262026,0.4418658359336589,1.0,81,0.9742854931556376,0.9741720709796667,0.2638048489653771,0.5,1.6886986498735663,81,14.540712047082451,13.373799001496991,4.674375759354745,6.440648199309155,26.808755455195502,81,16.065283387693498,16.065283387693498,0.0,16.065283387693498,16.065283387693498,81
scenario_04_two_populations,58,30,30.5,14.311883221607134,13.495247581573896,16.83645606391692,16.836456063916916,12.590805576283291,15.637585125606407,0.8797448512767716,-1.7210776453238434,-0.05564326620192683,0.9287931537516452,-1.1988709383105132,957,96.0967290770616,96.0967290770616,96.0967290770616,98.63521181151101,99.2049760892065,1.0,7,96.0967290770616,3.3,95.61685654644619,33,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,2.538482734449417,3.1082470121449006,4.095211811511021,4.664976089206505,2.538482734449417,3.1082470121449006,4.095211811511021,4.664976089206505,957,7,3,954,0.9968652037617555,0.003134796238244514,78.53981633974483,7.0,12.184902443115506,1.0,1.0,0.03819718634205488,12.146705256773451,0.8495122859961015,0.756475488912338,0.09303679708376356,1,1,1,1,1,1,96.0967290770616,96.0967290770616,0.0,96.0967290770616,96.0967290770616,81,4.0,4.0,0.0,4.0,4.0,81,1.4006549362496552,1.4006549362496552,0.31038363368379474,0.5,2.312201477409651,81,1.9986147534292686,1.9986147534292686,0.49401525951890984,0.75,3.5729626222208717,81,0.7824229526264782,0.7733088624105505,0.0864842389868813,0.6256124130614316,0.9971396888583199,81,1.005426175052472,0.9797078229311897,0.3067216535272064,0.5,1.8057045676403,81,14.311883221607134,13.495247581573896,4.459552108344024,7.4375993705083525,26.989157487084576,81,16.83645606391692,16.836456063916916,3.552713678800501e-15,16.836456063916916,16.836456063916916,81
scenario_04_two_populations,59,10,10.5,15.688569567914719,14.02730523381051,16.91786891405297,16.91786891405297,10.88475437261025,13.461521019819925,0.6938015811760856,-4.80381519530447,-0.15876471473427833,0.7956983877938668,-3.456347894233046,978,97.69281444031937,97.69281444031937,97.69281444031937,97.04798443021558,99.36565895808954,0.8571428571428571,6,97.69281444031937,2.8,96.74031890633287,28,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,-0.6448300101037887,1.672844517770173,2.5079844302155863,4.825658958089548,0.6448300101037887,1.672844517770173,2.5079844302155863,4.825658958089548,978,6,1,977,0.9989775051124744,0.0010224948875255625,78.53981633974483,7.0,12.45228274750989,0.8571428571428571,0.8571428571428571,0.012732395447351627,12.43955035206254,0.856504147084747,0.8251494684120502,0.03135467867269681,0,1,1,0,1,1,97.69281444031937,97.69281444031937,0.0,97.69281444031937,97.69281444031937,81,4.0,4.0,0.0,4.0,4.0,81,1.396100105265859,1.396100105265859,0.2983550100807757,0.5,2.37418663026143,81,2.0154569883585522,2.0154569883585522,0.4995101026759816,0.75,3.50310157975054,81,0.8130405187327883,0.8123228055296912,0.09551365385189381,0.6032056496829452,1.0,81,0.9821721963761928,0.9944736755353183,0.319658413380919,0.5,1.7409281234417469,81,15.688569567914719,14.02730523381051,5.808214802853376,7.166547508296791,31.870939567703616,81,16.91786891405297,16.91786891405297,0.0,16.91786891405297,16.91786891405297,81
scenario_04_two_populations,59,20,20.5,15.105357359373627,13.257312888195441,16.58089833662561,16.580898336625612,14.61112528588214,16.22911631814438,0.9672810075436719,-0.4942320734914869,-0.014447339467384746,0.9787838987165023,-0.35178201848122725,947,96.26677869836142,96.26677869836142,96.26677869836142,99.81348225952436,99.48230775788286,0.8571428571428571,6,96.26677869836142,2.9,96.52600021763493,29,6.2,P32_derived_Jv_proxy,94.53999999999999,94.53999999999999,3.5467035611629427,3.215529059521444,5.273482259524371,4.9423077578828725,3.5467035611629427,3.215529059521444,5.273482259524371,4.9423077578828725,947,6,2,945,0.9978880675818373,0.0021119324181626186,78.53981633974483,7.0,12.05757848864199,0.8571428571428571,0.8571428571428571,0.025464790894703253,12.032113697747286,0.8508372843778864,0.8065330206618097,0.044304263716076764,1,1,1,1,1,1,96.26677869836142,96.26677869836142,0.0,96.26677869836142,96.26677869836142,81,4.0,4.0,0.0,4.0,4.0,81,1.3891744983137457,1.3891744983137457,0.2976227476551236,0.5,2.2611547918241,81,2.016346631038333,2.016346631038333,0.5044225112652356,0.75,3.6843006625250423,81,0.8064984090047714,0.8063037614304853,0.09371386562571783,0.550097108216108,1.0,81,0.9662480803455146,0.9807074574874064,0.2731505887278854,0.5,1.6720256894770706,81,15.105357359373627,13.257312888195441,5.089996072984919,7.761965613761934,28.8206886195059,81,16.58089833662561,16.580898336625612,3.552713678800501e-15,16.580898336625612,16.580898336625612,81
scenario_04_two_populations,59,30,30.5,14.478181882025792,12.883390563451432,15.787173111776024,15.787173111776026,9.562296838318295,13.624842270560505,0.6604625440014389,-4.9158850437074975,-0.18015180695898303,0.8630324234803896,-2.1623308412155193,999,91.86210737081441,91.86210737081441,91.86210737081441,99.25431590522028,99.29881838436891,1.0,7,91.86210737081441,4.4,92.74124463597235,44,6.2,P32_derived_Jv_proxy,94.53999999999999,91.86210737081441,7.392208534405867,7.4367110135545005,4.714315905220289,4.758818384368922,7.392208534405867,7.4367110135545005,4.714315905220289,4.758818384368922,999,7,1,998,0.998998998998999,0.001001001001001001,78.53981633974483,7.0,12.719663051904275,1.0,1.0,0.012732395447351627,12.706930656456924,0.8543189212343268,0.7793099475496088,0.07500897368471804,0,0,1,1,1,1,91.86210737081441,91.86210737081441,0.0,91.86210737081441,91.86210737081441,81,4.0,4.0,0.0,4.0,4.0,81,1.39261657830334,1.39261657830334,0.3026696835023774,0.5,2.4729809666386626,81,2.0258328190981283,2.0258328190981283,0.5108294130513845,0.75,3.7536666394993152,81,0.7993147112641963,0.798097197100222,0.08490787298602626,0.6203742123666379,1.0,81,0.9583635068702538,0.9779088975229352,0.2744538001507033,0.5,1.5517615787428731,81,14.478181882025792,12.883390563451432,5.120500202574617,7.0961397374987705,28.6939317069141,81,15.787173111776024,15.787173111776026,1.7763568394002505e-15,15.787173111776026,15.787173111776026,81
